ID,Classification,Temperature.K,logP_anion,Atom count_anion,Molecular weight_anion,molecular_anion,Aliphatic atom count_anion,Aromatic atom count_anion,Van der Waals surface area (3D)_anion,ASA_anion,donorcount_anion,acceptorcount_anion,Refractivity_anion,Bond count_anion,Smallest ring size_anion,Balaban index_anion,Rotatable bond count_anion,MMFF94 energy_anion,logP_cation,Atom count_cation,Molecular weight_cation,molecular_cation,Aliphatic atom count_cation,Aromatic atom count_cation,Van der Waals surface area (3D)_cation,ASA_cation,donorcount_cation,acceptorcount_cation,Refractivity_cation,Bond count_cation,Smallest ring size_cation,Balaban index_cation,Rotatable bond count_cation,MMFF94 energy_cation,logP_solid,Atom count_solid,Molecular weight_solid,molecular_solid,Aliphatic atom count_solid,Aromatic atom count_solid,Van der Waals surface area (3D)_solid,ASA_solid,donorcount_solid,acceptorcount_solid,Refractivity_solid,Bond count_solid,Smallest ring size_solid,Rotatable bond count_solid,Fused ring count_solid,class
D-sucrose_tris(2-hydroxyethyl)_methylammonium_methylsulfate_323.8K,Moderate Soluble,323.8,-0.46,9,111.09,8.11,6,0,145.96,289.88,0,3,17.13,8,0,3.17,1,16.73,-6.04,29,164.224,18.29,11,0,306.84,326.19,3,3,54.78,28,0,3.79,6,112.51,-4.53,45,342.297,31.24,23,0,454.84,408.66,8,11,68.77,46,5,5,0,1
D-sucrose_tris(2-hydroxyethyl)_methylammonium_methylsulfate_313.15K,Moderate Soluble,313.15,-0.46,9,111.09,8.11,6,0,145.96,289.88,0,3,17.13,8,0,3.17,1,16.73,-6.04,29,164.224,18.29,11,0,306.84,326.19,3,3,54.78,28,0,3.79,6,112.51,-4.53,45,342.297,31.24,23,0,454.84,408.66,8,11,68.77,46,5,5,0,1
D-sucrose_tris(2-hydroxyethyl)_methylammonium_methylsulfate_302.15K,Moderate Soluble,302.15,-0.46,9,111.09,8.11,6,0,145.96,289.88,0,3,17.13,8,0,3.17,1,16.73,-6.04,29,164.224,18.29,11,0,306.84,326.19,3,3,54.78,28,0,3.79,6,112.51,-4.53,45,342.297,31.24,23,0,454.84,408.66,8,11,68.77,46,5,5,0,1
"D-fructose_N-methyl-N,N-dioctyl-1-octanaminium_chloride_328.2K",Soluble,328.2,0.61,1,35.45,2.39,1,0,38.48,124.69,0,0,5.62,0,0,0,0,0,5.33,80,368.713,51.81,26,0,827.34,903.67,0,0,132.73,79,0,4.02,21,33.29,-3.27,24,180.156,16.12,12,0,252.72,289.48,5,6,37.56,23,0,5,0,0
"D-fructose_N-methyl-N,N-dioctyl-1-octanaminium_chloride_318.3K",Soluble,318.3,0.61,1,35.45,2.39,1,0,38.48,124.69,0,0,5.62,0,0,0,0,0,5.33,80,368.713,51.81,26,0,827.34,903.67,0,0,132.73,79,0,4.02,21,33.29,-3.27,24,180.156,16.12,12,0,252.72,289.48,5,6,37.56,23,0,5,0,0
"D-fructose_N-methyl-N,N-dioctyl-1-octanaminium_chloride_307.7K",Soluble,307.7,0.61,1,35.45,2.39,1,0,38.48,124.69,0,0,5.62,0,0,0,0,0,5.33,80,368.713,51.81,26,0,827.34,903.67,0,0,132.73,79,0,4.02,21,33.29,-3.27,24,180.156,16.12,12,0,252.72,289.48,5,6,37.56,23,0,5,0,0
"D-fructose_N-methyl-N,N-dioctyl-1-octanaminium_chloride_298.2K",Soluble,298.2,0.61,1,35.45,2.39,1,0,38.48,124.69,0,0,5.62,0,0,0,0,0,5.33,80,368.713,51.81,26,0,827.34,903.67,0,0,132.73,79,0,4.02,21,33.29,-3.27,24,180.156,16.12,12,0,252.72,289.48,5,6,37.56,23,0,5,0,0
"D-glucose_N-methyl-N,N-dioctyl-1-octanaminium_chloride_327.9K",Soluble,327.9,0.61,1,35.45,2.39,1,0,38.48,124.69,0,0,5.62,0,0,0,0,0,5.33,80,368.713,51.81,26,0,827.34,903.67,0,0,132.73,79,0,4.02,21,33.29,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
"D-glucose_N-methyl-N,N-dioctyl-1-octanaminium_chloride_318.4K",Soluble,318.4,0.61,1,35.45,2.39,1,0,38.48,124.69,0,0,5.62,0,0,0,0,0,5.33,80,368.713,51.81,26,0,827.34,903.67,0,0,132.73,79,0,4.02,21,33.29,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
"D-glucose_N-methyl-N,N-dioctyl-1-octanaminium_chloride_307.8K",Soluble,307.8,0.61,1,35.45,2.39,1,0,38.48,124.69,0,0,5.62,0,0,0,0,0,5.33,80,368.713,51.81,26,0,827.34,903.67,0,0,132.73,79,0,4.02,21,33.29,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
"D-glucose_N-methyl-N,N-dioctyl-1-octanaminium_chloride_297.9K",Soluble,297.9,0.61,1,35.45,2.39,1,0,38.48,124.69,0,0,5.62,0,0,0,0,0,5.33,80,368.713,51.81,26,0,827.34,903.67,0,0,132.73,79,0,4.02,21,33.29,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
caffeic_acid_1-octyl-3-methylimidazolium_hexafluorophosphate_317.4K,Moderate Soluble,317.4,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-0.37,37,195.329,25.53,9,5,393.44,526.19,0,0,61.13,37,5,1.84,7,36.94,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,1
caffeic_acid_1-octyl-3-methylimidazolium_hexafluorophosphate_312.6K,Moderate Soluble,312.6,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-0.37,37,195.329,25.53,9,5,393.44,526.19,0,0,61.13,37,5,1.84,7,36.94,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,1
caffeic_acid_1-octyl-3-methylimidazolium_hexafluorophosphate_307.9K,Insoluble,307.9,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-0.37,37,195.329,25.53,9,5,393.44,526.19,0,0,61.13,37,5,1.84,7,36.94,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,2
caffeic_acid_1-octyl-3-methylimidazolium_hexafluorophosphate_303.1K,Insoluble,303.1,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-0.37,37,195.329,25.53,9,5,393.44,526.19,0,0,61.13,37,5,1.84,7,36.94,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,2
caffeic_acid_1-methyl-3-octylimidazolium_tetrafluoroborate_317.4K,Soluble,317.4,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-0.37,37,195.329,25.53,9,5,393.44,526.19,0,0,61.13,37,5,1.84,7,43.81,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,0
caffeic_acid_1-methyl-3-octylimidazolium_tetrafluoroborate_312.6K,Soluble,312.6,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-0.37,37,195.329,25.53,9,5,393.44,526.19,0,0,61.13,37,5,1.84,7,43.81,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,0
caffeic_acid_1-methyl-3-octylimidazolium_tetrafluoroborate_307.9K,Soluble,307.9,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-0.37,37,195.329,25.53,9,5,393.44,526.19,0,0,61.13,37,5,1.84,7,43.81,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,0
caffeic_acid_1-methyl-3-octylimidazolium_tetrafluoroborate_303.1K,Moderate Soluble,303.1,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-0.37,37,195.329,25.53,9,5,393.44,526.19,0,0,61.13,37,5,1.84,7,43.81,1.53,21,180.159,17.14,7,6,226.04,324.83,3,4,47.02,21,6,2,0,1
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_tetrafluoroborate_352.55K",Moderate Soluble,352.55,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,1
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_tetrafluoroborate_341.75K",Insoluble,341.75,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_tetrafluoroborate_338.15K",Insoluble,338.15,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_tetrafluoroborate_333.35K",Insoluble,333.35,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_tetrafluoroborate_326.95K",Insoluble,326.95,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_tetrafluoroborate_322.25K",Insoluble,322.25,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_tetrafluoroborate_318.15K",Insoluble,318.15,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_tetrafluoroborate_314.75K",Insoluble,314.75,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_tetrafluoroborate_311.35K",Insoluble,311.35,-1.13,5,86.8,3.55,5,0,91.91,231.28,0,0,6.01,4,0,3.02,0,6.7,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_hexafluorophosphate_347.25K",Insoluble,347.25,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_hexafluorophosphate_332.75K",Insoluble,332.75,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_hexafluorophosphate_327.25K",Insoluble,327.25,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_hexafluorophosphate_321.15K",Insoluble,321.15,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_hexafluorophosphate_317.15K",Insoluble,317.15,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_hexafluorophosphate_313.55K",Insoluble,313.55,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_hexafluorophosphate_308.05K",Insoluble,308.05,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
"1,8-dihydroxy-3-(hydroxymethyl)anthracene-9,10-dione_1-hexyl-3-methylimidazolium_hexafluorophosphate_304.15K",Insoluble,304.15,2.03,7,144.964729556,6,7,0,120.98,262.47,0,0,14.21,6,0,4.43,0,1403.65,-1.26,31,167.275,21.32,7,5,332.07,460.75,0,0,51.93,31,5,1.93,5,43.74,2.84,30,270.24,26.52,8,12,331.05,413.13,3,5,71.93,32,6,1,3,2
D-glucose_1-ethyl-3-methylimidazolium_thiocyanate_353.4K,Soluble,353.4,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_thiocyanate_343.35K,Soluble,343.35,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_thiocyanate_333.3K,Soluble,333.3,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_thiocyanate_323.25K,Soluble,323.25,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
(+)-galactose_1-ethyl-3-methylimidazolium_thiocyanate_353.4K,Soluble,353.4,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
(+)-galactose_1-ethyl-3-methylimidazolium_thiocyanate_343.35K,Soluble,343.35,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_thiocyanate_313.2K,Soluble,313.2,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
(+)-galactose_1-ethyl-3-methylimidazolium_thiocyanate_333.3K,Soluble,333.3,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
D-glucose_1-ethyl-3-methylimidazolium_thiocyanate_303.15K,Soluble,303.15,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
(+)-galactose_1-ethyl-3-methylimidazolium_thiocyanate_323.25K,Soluble,323.25,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
(+)-galactose_1-ethyl-3-methylimidazolium_thiocyanate_313.2K,Soluble,313.2,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
(+)-galactose_1-ethyl-3-methylimidazolium_thiocyanate_303.15K,Soluble,303.15,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-3.57,24,180.156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
D-sucrose_1-ethyl-3-methylimidazolium_thiocyanate_353.15K,Soluble,353.15,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-4.53,45,342.297,31.24,23,0,454.84,408.66,8,11,68.77,46,5,5,0,0
D-sucrose_1-ethyl-3-methylimidazolium_thiocyanate_344.5K,Soluble,344.5,0.85,3,58.08,4.79,3,0,63.14,162.52,0,1,14.38,2,0,1.63,0,2.57,-3.11,19,111.167,13.04,3,5,209.62,329.98,0,0,33.6,19,5,2.22,1,43.58,-4.53,45,342.297,31.24,23,0,454.84,408.66,8,11,68.77,46,5,5,0,0
